78.56905826 17.19150706 78.57405826 17.18650706 624.0541074
78.56905826 17.18650706 78.57405826 17.18150706 377.3766036
78.57405826 17.18650706 78.57905826 17.18150706 250.6595514
78.57405826 17.18150706 78.57905826 17.17650706 290.3884782
78.63405826 17.20650706 78.63905826 17.20150706 274.9683236
78.63405826 17.20150706 78.63905826 17.19650706 1119.973302
78.55405826 17.21150706 78.55905826 17.20650706 183.0571413
78.55905826 17.21150706 78.56405826 17.20650706 73.44686618
78.61905826 17.20150706 78.62405826 17.19650706 483.1469814
78.64905826 17.21150706 78.65405826 17.20650706 56.08206746
78.64905826 17.20650706 78.65405826 17.20150706 1336.55878
78.65405826 17.23150706 78.65905826 17.22650706 16.13051498
78.65405826 17.21650706 78.65905826 17.21150706 576.9207546
78.65405826 17.21150706 78.65905826 17.20650706 583.6188582
78.65905826 17.23150706 78.66405826 17.22650706 290.8933984
78.62905826 17.21150706 78.63405826 17.20650706 588.2961078
78.63405826 17.21150706 78.63905826 17.20650706 583.4242976
78.63905826 17.20650706 78.64405826 17.20150706 468.3121674
78.57405826 17.21150706 78.57905826 17.20650706 1243.461936
78.55405826 17.19650706 78.55905826 17.19150706 1619.206675
78.54405826 17.19650706 78.54905826 17.19150706 1268.551872
78.59405826 17.14650706 78.59905826 17.14150706 1490.678724
78.59405826 17.14150706 78.59905826 17.13650706 932.5114843
78.59905826 17.14150706 78.60405826 17.13650706 337.7416759
78.59905826 17.13650706 78.60405826 17.13150706 615.0003315
78.58905826 17.10150706 78.59405826 17.09650706 988.5909169
78.58905826 17.09650706 78.59405826 17.09150706 645.8938538
78.59405826 17.10150706 78.59905826 17.09650706 1280.489201
78.59905826 17.10150706 78.60405826 17.09650706 561.3757569
78.60405826 17.10150706 78.60905826 17.09650706 534.6174525
78.60905826 17.10150706 78.61405826 17.09650706 549.7166139
78.61405826 17.10150706 78.61905826 17.09650706 660.5031826
78.61905826 17.10150706 78.62405826 17.09650706 703.5243165
78.62405826 17.10650706 78.62905826 17.10150706 927.2432774
78.62405826 17.10150706 78.62905826 17.09650706 1253.072416
78.62905826 17.10650706 78.63405826 17.10150706 782.0346061
78.63405826 17.11150706 78.63905826 17.10650706 513.8666839
78.63405826 17.10650706 78.63905826 17.10150706 184.6506872
78.63905826 17.11650706 78.64405826 17.11150706 265.8547309
78.63905826 17.11150706 78.64405826 17.10650706 697.5403168
78.64405826 17.12150706 78.64905826 17.11650706 241.8706908
78.64405826 17.11650706 78.64905826 17.11150706 499.4267413
78.64905826 17.12650706 78.65405826 17.12150706 18.92934546
78.64905826 17.12150706 78.65405826 17.11650706 651.630507
78.65405826 17.13150706 78.65905826 17.12650706 99.07825213
78.65405826 17.12650706 78.65905826 17.12150706 786.2493132
78.65905826 17.13150706 78.66405826 17.12650706 652.825867
78.66405826 17.13650706 78.66905826 17.13150706 472.8215008
78.66405826 17.13150706 78.66905826 17.12650706 215.4154531
78.69905826 17.19650706 78.70405826 17.19150706 84.01035971
78.71405826 17.13150706 78.71905826 17.12650706 262.9819881
78.71905826 17.16150706 78.72405826 17.15650706 5225.009129
78.71905826 17.15650706 78.72405826 17.15150706 864.4124692
78.71905826 17.15150706 78.72405826 17.14650706 559.3524468
78.71905826 17.14650706 78.72405826 17.14150706 565.991442
78.71905826 17.14150706 78.72405826 17.13650706 556.4822598
78.71905826 17.13650706 78.72405826 17.13150706 556.5386567
78.71905826 17.13150706 78.72405826 17.12650706 350.0715681
78.71905826 17.12650706 78.72405826 17.12150706 352.8413808
78.72405826 17.12650706 78.72905826 17.12150706 653.2058522
78.72905826 17.13150706 78.73405826 17.12650706 552.3307119
78.72905826 17.12650706 78.73405826 17.12150706 126.0387821
78.73405826 17.13650706 78.73905826 17.13150706 413.4259434
78.73405826 17.13150706 78.73905826 17.12650706 355.7054359
78.73905826 17.14150706 78.74405826 17.13650706 456.6472009
78.73905826 17.13650706 78.74405826 17.13150706 274.2705709
78.74405826 17.14650706 78.74905826 17.14150706 1154.599169
78.74405826 17.14150706 78.74905826 17.13650706 472.5331542
78.75405826 17.14150706 78.75905826 17.13650706 2864.636512
78.75405826 17.13650706 78.75905826 17.13150706 4861.741444
78.71905826 17.16650706 78.72405826 17.16150706 1030.156331
78.72405826 17.16150706 78.72905826 17.15650706 512.92083
78.72905826 17.16150706 78.73405826 17.15650706 287.8274581
78.72905826 17.15650706 78.73405826 17.15150706 447.86135
78.73405826 17.15650706 78.73905826 17.15150706 509.0927973
78.73405826 17.15150706 78.73905826 17.14650706 128.09052
78.73905826 17.15150706 78.74405826 17.14650706 679.2651847
78.74405826 17.15150706 78.74905826 17.14650706 668.2219078
78.74905826 17.14650706 78.75405826 17.14150706 215.8384846
78.74905826 17.14150706 78.75405826 17.13650706 534.5188372
78.75905826 17.13650706 78.76405826 17.13150706 1463.762016
78.75905826 17.13150706 78.76405826 17.12650706 577.5101461
78.75905826 17.12650706 78.76405826 17.12150706 627.92167
78.75905826 17.12150706 78.76405826 17.11650706 620.3475138
78.76405826 17.12150706 78.76905826 17.11650706 339.780422
78.76405826 17.11650706 78.76905826 17.11150706 374.2573319
78.76905826 17.11650706 78.77405826 17.11150706 438.0673957
78.76905826 17.11150706 78.77405826 17.10650706 423.8316432
78.77405826 17.11150706 78.77905826 17.10650706 243.4329994
78.77405826 17.10650706 78.77905826 17.10150706 846.6593849
78.77405826 17.10150706 78.77905826 17.09650706 860.7961127
78.77905826 17.10150706 78.78405826 17.09650706 603.6229284
78.78405826 17.10150706 78.78905826 17.09650706 189.4834788
78.78405826 17.09650706 78.78905826 17.09150706 402.6869818
78.78905826 17.09650706 78.79405826 17.09150706 641.138163
78.79405826 17.09650706 78.79905826 17.09150706 624.3783409
78.79405826 17.09150706 78.79905826 17.08650706 768.0485708
78.79405826 17.08650706 78.79905826 17.08150706 359.1839199
78.79405826 17.08150706 78.79905826 17.07650706 401.0261988
78.79905826 17.08650706 78.80405826 17.08150706 391.5407108
78.74405826 17.17150706 78.74905826 17.16650706 469.7935351
78.74405826 17.16650706 78.74905826 17.16150706 566.4832486
78.74405826 17.16150706 78.74905826 17.15650706 574.7552075
78.74405826 17.15650706 78.74905826 17.15150706 567.5469462
78.73405826 17.18650706 78.73905826 17.18150706 805.9631985
78.73405826 17.18150706 78.73905826 17.17650706 551.8362542
78.73905826 17.18150706 78.74405826 17.17650706 87.35663186
78.71905826 17.18650706 78.72405826 17.18150706 292.8171652
78.71905826 17.18150706 78.72405826 17.17650706 267.8114282
78.72405826 17.18650706 78.72905826 17.18150706 566.4888358
78.72905826 17.18650706 78.73405826 17.18150706 729.876539
78.74905826 17.13150706 78.75405826 17.12650706 802.478963
78.75405826 17.13150706 78.75905826 17.12650706 1185.970924
78.71405826 17.16650706 78.71905826 17.16150706 642.8239782
78.67905826 17.17150706 78.68405826 17.16650706 573.432581
78.69405826 17.16650706 78.69905826 17.16150706 588.540997
78.70405826 17.16650706 78.70905826 17.16150706 545.1269197
78.70905826 17.16650706 78.71405826 17.16150706 542.3625677
78.53905826 17.21150706 78.54405826 17.20650706 1835.480986
78.54905826 17.21650706 78.55405826 17.21150706 489.0355524
78.54905826 17.21150706 78.55405826 17.20650706 174.3879388
78.57905826 17.22650706 78.58405826 17.22150706 1700.600731
78.59905826 17.19150706 78.60405826 17.18650706 4227.319591
78.52905826 17.19150706 78.53405826 17.18650706 2447.757875
78.54405826 17.19150706 78.54905826 17.18650706 652.8533977
78.53405826 17.19150706 78.53905826 17.18650706 1963.139754
78.53905826 17.19150706 78.54405826 17.18650706 1876.258308
78.53905826 17.19650706 78.54405826 17.19150706 841.4506936
78.55405826 17.19150706 78.55905826 17.18650706 958.872811
78.55405826 17.18650706 78.55905826 17.18150706 56.29340863
78.53405826 17.18650706 78.53905826 17.18150706 446.5631933
78.55905826 17.19650706 78.56405826 17.19150706 594.6046192
78.52905826 17.20650706 78.53405826 17.20150706 2174.913641
78.52905826 17.20150706 78.53405826 17.19650706 1153.825622
78.52905826 17.19650706 78.53405826 17.19150706 3520.419085
78.53405826 17.19650706 78.53905826 17.19150706 548.993686
78.57405826 17.19150706 78.57905826 17.18650706 480.5090324
78.58905826 17.19650706 78.59405826 17.19150706 181.8475774
78.55905826 17.20150706 78.56405826 17.19650706 573.7186137
78.63405826 17.23150706 78.63905826 17.22650706 169.2165364
78.50905826 17.20650706 78.51405826 17.20150706 1513.467606
78.51405826 17.19150706 78.51905826 17.18650706 21.21458627
78.59405826 17.13650706 78.59905826 17.13150706 577.4656306
78.59405826 17.13150706 78.59905826 17.12650706 573.6719175
78.59405826 17.12650706 78.59905826 17.12150706 1076.254537
78.64905826 17.18650706 78.65405826 17.18150706 5601.072856
78.52405826 17.13650706 78.52905826 17.13150706 540.6964808
78.52905826 17.14150706 78.53405826 17.13650706 626.1389156
78.52905826 17.13650706 78.53405826 17.13150706 141.3625604
78.53405826 17.14150706 78.53905826 17.13650706 616.2015218
78.53905826 17.14150706 78.54405826 17.13650706 622.0000757
78.54405826 17.14150706 78.54905826 17.13650706 339.7123009
78.54405826 17.13650706 78.54905826 17.13150706 558.0898471
78.54905826 17.13650706 78.55405826 17.13150706 508.6973383
78.55405826 17.12150706 78.55905826 17.11650706 413.8953606
78.55405826 17.11650706 78.55905826 17.11150706 1093.43007
78.55905826 17.12150706 78.56405826 17.11650706 913.8831939
78.56405826 17.12150706 78.56905826 17.11650706 577.0096234
78.57405826 17.11150706 78.57905826 17.10650706 295.9829039
78.57905826 17.12650706 78.58405826 17.12150706 947.1791085
78.57905826 17.12150706 78.58405826 17.11650706 584.3126078
78.57905826 17.11650706 78.58405826 17.11150706 554.5252233
78.57905826 17.11150706 78.58405826 17.10650706 643.7168324
78.57905826 17.10650706 78.58405826 17.10150706 622.8784405
78.57905826 17.10150706 78.58405826 17.09650706 572.3619012
78.56405826 17.13150706 78.56905826 17.12650706 233.8558788
78.58405826 17.13150706 78.58905826 17.12650706 400.3190821
78.58405826 17.12650706 78.58905826 17.12150706 237.5626308
78.58905826 17.12650706 78.59405826 17.12150706 595.9707448
78.69405826 17.21650706 78.69905826 17.21150706 1650.084065
78.68905826 17.20650706 78.69405826 17.20150706 484.5890279
78.63905826 17.19650706 78.64405826 17.19150706 2198.971633
78.65405826 17.18150706 78.65905826 17.17650706 3286.537059
78.65405826 17.17650706 78.65905826 17.17150706 1678.188663
78.65905826 17.17650706 78.66405826 17.17150706 16.42930489
78.64905826 17.17650706 78.65405826 17.17150706 1667.346936
78.64905826 17.17150706 78.65405826 17.16650706 1355.214404
78.64905826 17.16650706 78.65405826 17.16150706 233.4594459
78.64405826 17.17650706 78.64905826 17.17150706 141.7469203
78.64405826 17.17150706 78.64905826 17.16650706 593.8760172
78.64405826 17.16650706 78.64905826 17.16150706 188.1150194
78.63405826 17.17150706 78.63905826 17.16650706 698.2790832
78.62905826 17.16650706 78.63405826 17.16150706 892.5853083
78.63405826 17.16650706 78.63905826 17.16150706 909.1573725
78.63905826 17.16650706 78.64405826 17.16150706 154.9623099
78.63905826 17.16150706 78.64405826 17.15650706 592.2728922
78.64405826 17.16150706 78.64905826 17.15650706 290.8762128
78.61905826 17.15650706 78.62405826 17.15150706 1293.95034
78.61905826 17.15150706 78.62405826 17.14650706 83.58979861
78.59905826 17.13150706 78.60405826 17.12650706 232.2043659
78.60405826 17.13150706 78.60905826 17.12650706 459.7533553
78.60405826 17.12650706 78.60905826 17.12150706 464.6374593
78.60905826 17.12650706 78.61405826 17.12150706 406.3722201
78.60905826 17.12150706 78.61405826 17.11650706 322.7325023
78.61405826 17.12150706 78.61905826 17.11650706 591.1197379
78.61405826 17.11650706 78.61905826 17.11150706 534.3835354
78.61905826 17.11650706 78.62405826 17.11150706 106.3394781
78.61905826 17.11150706 78.62405826 17.10650706 641.9794983
78.62405826 17.11150706 78.62905826 17.10650706 171.5380224
78.62405826 17.15650706 78.62905826 17.15150706 572.5289901
78.62405826 17.15150706 78.62905826 17.14650706 238.8348369
78.62905826 17.15150706 78.63405826 17.14650706 526.4266107
78.62905826 17.14650706 78.63405826 17.14150706 52.09510184
78.62405826 17.17650706 78.62905826 17.17150706 703.5220303
78.62405826 17.17150706 78.62905826 17.16650706 439.0722307
78.61405826 17.15650706 78.61905826 17.15150706 744.1532551
78.61405826 17.15150706 78.61905826 17.14650706 540.7145276
78.61905826 17.16150706 78.62405826 17.15650706 223.9573513
78.62405826 17.16150706 78.62905826 17.15650706 574.5336812
78.62905826 17.16150706 78.63405826 17.15650706 465.4010477
78.61905826 17.14650706 78.62405826 17.14150706 227.8595553
78.61405826 17.14150706 78.61905826 17.13650706 928.4120275
78.61405826 17.13650706 78.61905826 17.13150706 713.7581664
78.61405826 17.13150706 78.61905826 17.12650706 566.3737824
78.61405826 17.12650706 78.61905826 17.12150706 573.6189077
78.57405826 17.13650706 78.57905826 17.13150706 63.97111931
78.56405826 17.11650706 78.56905826 17.11150706 648.1854622
78.56405826 17.11150706 78.56905826 17.10650706 613.1254544
78.56905826 17.11150706 78.57405826 17.10650706 27.97312952
78.56905826 17.10650706 78.57405826 17.10150706 655.400333
78.56905826 17.10150706 78.57405826 17.09650706 356.4716132
78.57405826 17.10150706 78.57905826 17.09650706 310.6823876
78.55905826 17.11650706 78.56405826 17.11150706 239.9320673
78.54905826 17.11650706 78.55405826 17.11150706 334.7142661
78.62405826 17.18150706 78.62905826 17.17650706 1148.678881
78.62905826 17.18150706 78.63405826 17.17650706 1073.220301
78.60405826 17.17650706 78.60905826 17.17150706 544.4488128
78.60405826 17.17150706 78.60905826 17.16650706 101.7089155
78.60905826 17.17650706 78.61405826 17.17150706 871.3480874
78.60905826 17.17150706 78.61405826 17.16650706 107.1267053
78.61405826 17.17650706 78.61905826 17.17150706 627.0611828
78.60405826 17.16650706 78.60905826 17.16150706 684.2894948
78.60905826 17.16650706 78.61405826 17.16150706 1018.019159
78.60905826 17.16150706 78.61405826 17.15650706 166.9909101
78.61405826 17.16150706 78.61905826 17.15650706 927.8884699
78.59905826 17.16150706 78.60405826 17.15650706 249.6197563
78.59905826 17.15650706 78.60405826 17.15150706 646.963363
78.60405826 17.16150706 78.60905826 17.15650706 444.9300123
78.61405826 17.17150706 78.61905826 17.16650706 685.6014314
78.61905826 17.17150706 78.62405826 17.16650706 121.2052881
78.62905826 17.18650706 78.63405826 17.18150706 99.24675347
78.61405826 17.16650706 78.61905826 17.16150706 222.3365906
78.61905826 17.14150706 78.62405826 17.13650706 128.2172338
78.61905826 17.13650706 78.62405826 17.13150706 445.0035317
78.62405826 17.13650706 78.62905826 17.13150706 418.7525225
78.62405826 17.13150706 78.62905826 17.12650706 165.0500847
78.58905826 17.11650706 78.59405826 17.11150706 729.2638205
78.59405826 17.12150706 78.59905826 17.11650706 608.2473237
78.59405826 17.11650706 78.59905826 17.11150706 334.6365998
78.58405826 17.12150706 78.58905826 17.11650706 762.5712533
78.58405826 17.11650706 78.58905826 17.11150706 688.7764812
78.69405826 17.21150706 78.69905826 17.20650706 1197.951881
78.69405826 17.20650706 78.69905826 17.20150706 731.0176004
78.56905826 17.15650706 78.57405826 17.15150706 730.7199649
78.56905826 17.15150706 78.57405826 17.14650706 582.4210207
78.56905826 17.14650706 78.57405826 17.14150706 125.9012384
78.57405826 17.15650706 78.57905826 17.15150706 237.3466378
78.57405826 17.15150706 78.57905826 17.14650706 363.9535972
78.71405826 17.20150706 78.71905826 17.19650706 294.4235943
78.71905826 17.20150706 78.72405826 17.19650706 676.651726
78.77905826 17.18150706 78.78405826 17.17650706 365.0098925
78.62405826 17.20650706 78.62905826 17.20150706 732.6910145
78.62405826 17.20150706 78.62905826 17.19650706 549.2730212
78.62905826 17.20150706 78.63405826 17.19650706 1222.135502
78.63405826 17.19650706 78.63905826 17.19150706 502.4746284
78.78405826 17.13650706 78.78905826 17.13150706 1039.313914
78.78905826 17.13650706 78.79405826 17.13150706 1070.181318
78.78905826 17.13150706 78.79405826 17.12650706 629.2848248
78.78905826 17.12650706 78.79405826 17.12150706 433.7127507
78.79405826 17.12650706 78.79905826 17.12150706 868.225767
78.79405826 17.12150706 78.79905826 17.11650706 1202.745307
78.79905826 17.12150706 78.80405826 17.11650706 958.5139682
